file_name,text
0.png,<mark>point</mark><x><type>ordinal</type></x><y><type>quantitative</type></y>
1.png,<mark>point</mark><x><type>quantitative</type></x><y><type>quantitative</type></y>
2.png,<mark>bar</mark><x><type>nominal</type></x><y><type>quantitative</type></y>
3.png,<mark>bar</mark><x><type>nominal</type></x><y><type>quantitative</type></y>
4.png,<mark>line</mark><x><type>temporal</type></x><y><type>quantitative</type></y>
5.png,<mark>bar</mark><x><type>nominal</type></x><y><type>quantitative</type></y>
6.png,<mark>point</mark><x><type>ordinal</type></x><y><type>quantitative</type></y>
7.png,<mark>line</mark><x><type>nominal</type></x><y><type>quantitative</type></y>
8.png,<mark>point</mark><x><type>quantitative</type></x><y><type>quantitative</type></y>
9.png,<mark>point</mark><x><type>nominal</type></x><y><type>quantitative</type></y>
10.png,<mark>bar</mark><x><type>nominal</type></x><y><type>quantitative</type></y>
11.png,<mark>bar</mark><x><type>nominal</type></x><y><type>quantitative</type></y>
12.png,<mark>bar</mark><x><type>nominal</type></x><y><type>quantitative</type></y>
13.png,<mark>bar</mark><x><type>quantitative</type></x><y><type>quantitative</type></y>
14.png,<mark>bar</mark><x><type>quantitative</type></x><y><type>quantitative</type></y>
15.png,<mark>bar</mark><x><type>temporal</type></x><y><type>quantitative</type></y>
16.png,<mark>bar</mark><x><type>quantitative</type></x><y><type>quantitative</type></y>
17.png,<mark>line</mark><x><type>quantitative</type></x><y><type>quantitative</type></y>
18.png,<mark>bar</mark><x><type>ordinal</type></x><y><type>quantitative</type></y>
19.png,<mark>bar</mark><x><type>quantitative</type></x><y><type>quantitative</type></y>
20.png,<mark>point</mark><x><type>temporal</type></x><y><type>quantitative</type></y>
21.png,<mark>line</mark><x><type>temporal</type></x><y><type>quantitative</type></y>
22.png,<mark>line</mark><x><type>nominal</type></x><y><type>quantitative</type></y>
23.png,<mark>point</mark><x><type>nominal</type></x><y><type>quantitative</type></y>
24.png,<mark>line</mark><x><type>quantitative</type></x><y><type>quantitative</type></y>
25.png,<mark>point</mark><x><type>nominal</type></x><y><type>quantitative</type></y>
26.png,<mark>bar</mark><x><type>nominal</type></x><y><type>quantitative</type></y>
27.png,<mark>bar</mark><x><type>ordinal</type></x><y><type>quantitative</type></y>
28.png,<mark>point</mark><x><type>nominal</type></x><y><type>quantitative</type></y>
29.png,<mark>line</mark><x><type>nominal</type></x><y><type>quantitative</type></y>
30.png,<mark>point</mark><x><type>quantitative</type></x><y><type>quantitative</type></y>
31.png,<mark>point</mark><x><type>ordinal</type></x><y><type>quantitative</type></y>
32.png,<mark>bar</mark><x><type>nominal</type></x><y><type>quantitative</type></y>
33.png,<mark>bar</mark><x><type>nominal</type></x><y><type>quantitative</type></y>
34.png,<mark>line</mark><x><type>nominal</type></x><y><type>quantitative</type></y>
35.png,<mark>point</mark><x><type>ordinal</type></x><y><type>quantitative</type></y>
36.png,<mark>bar</mark><x><type>nominal</type></x><y><type>quantitative</type></y>
37.png,<mark>point</mark><x><type>nominal</type></x><y><type>quantitative</type></y>
38.png,<mark>point</mark><x><type>temporal</type></x><y><type>quantitative</type></y>
39.png,<mark>line</mark><x><type>quantitative</type></x><y><type>quantitative</type></y>
40.png,<mark>point</mark><x><type>quantitative</type></x><y><type>quantitative</type></y>
41.png,<mark>bar</mark><x><type>quantitative</type></x><y><type>quantitative</type></y>
42.png,<mark>bar</mark><x><type>nominal</type></x><y><type>quantitative</type></y>
43.png,<mark>bar</mark><x><type>temporal</type></x><y><type>quantitative</type></y>
44.png,<mark>line</mark><x><type>ordinal</type></x><y><type>quantitative</type></y>
45.png,<mark>line</mark><x><type>quantitative</type></x><y><type>quantitative</type></y>
46.png,<mark>point</mark><x><type>temporal</type></x><y><type>quantitative</type></y>
47.png,<mark>point</mark><x><type>quantitative</type></x><y><type>quantitative</type></y>
48.png,<mark>line</mark><x><type>temporal</type></x><y><type>quantitative</type></y>
49.png,<mark>bar</mark><x><type>temporal</type></x><y><type>quantitative</type></y>
50.png,<mark>line</mark><x><type>quantitative</type></x><y><type>quantitative</type></y>
51.png,<mark>point</mark><x><type>temporal</type></x><y><type>quantitative</type></y>
52.png,<mark>point</mark><x><type>nominal</type></x><y><type>quantitative</type></y>
53.png,<mark>bar</mark><x><type>quantitative</type></x><y><type>quantitative</type></y>
54.png,<mark>point</mark><x><type>quantitative</type></x><y><type>quantitative</type></y>
55.png,<mark>point</mark><x><type>ordinal</type></x><y><type>quantitative</type></y>
56.png,<mark>line</mark><x><type>quantitative</type></x><y><type>quantitative</type></y>
57.png,<mark>line</mark><x><type>quantitative</type></x><y><type>quantitative</type></y>
58.png,<mark>line</mark><x><type>quantitative</type></x><y><type>quantitative</type></y>
59.png,<mark>bar</mark><x><type>quantitative</type></x><y><type>quantitative</type></y>
60.png,<mark>line</mark><x><type>nominal</type></x><y><type>quantitative</type></y>
61.png,<mark>line</mark><x><type>nominal</type></x><y><type>quantitative</type></y>
62.png,<mark>line</mark><x><type>temporal</type></x><y><type>quantitative</type></y>
63.png,<mark>line</mark><x><type>nominal</type></x><y><type>quantitative</type></y>
64.png,<mark>line</mark><x><type>ordinal</type></x><y><type>quantitative</type></y>
65.png,<mark>line</mark><x><type>temporal</type></x><y><type>quantitative</type></y>
66.png,<mark>line</mark><x><type>quantitative</type></x><y><type>quantitative</type></y>
67.png,<mark>point</mark><x><type>temporal</type></x><y><type>quantitative</type></y>
68.png,<mark>point</mark><x><type>ordinal</type></x><y><type>quantitative</type></y>
69.png,<mark>point</mark><x><type>temporal</type></x><y><type>quantitative</type></y>
70.png,<mark>bar</mark><x><type>ordinal</type></x><y><type>quantitative</type></y>
71.png,<mark>bar</mark><x><type>temporal</type></x><y><type>quantitative</type></y>
72.png,<mark>point</mark><x><type>nominal</type></x><y><type>quantitative</type></y>
73.png,<mark>line</mark><x><type>ordinal</type></x><y><type>quantitative</type></y>
74.png,<mark>bar</mark><x><type>quantitative</type></x><y><type>quantitative</type></y>
75.png,<mark>line</mark><x><type>ordinal</type></x><y><type>quantitative</type></y>
76.png,<mark>point</mark><x><type>quantitative</type></x><y><type>quantitative</type></y>
77.png,<mark>bar</mark><x><type>temporal</type></x><y><type>quantitative</type></y>
78.png,<mark>line</mark><x><type>quantitative</type></x><y><type>quantitative</type></y>
79.png,<mark>bar</mark><x><type>nominal</type></x><y><type>quantitative</type></y>
80.png,<mark>point</mark><x><type>quantitative</type></x><y><type>quantitative</type></y>
81.png,<mark>line</mark><x><type>nominal</type></x><y><type>quantitative</type></y>
82.png,<mark>bar</mark><x><type>ordinal</type></x><y><type>quantitative</type></y>
83.png,<mark>line</mark><x><type>temporal</type></x><y><type>quantitative</type></y>
84.png,<mark>line</mark><x><type>nominal</type></x><y><type>quantitative</type></y>
85.png,<mark>point</mark><x><type>quantitative</type></x><y><type>quantitative</type></y>
86.png,<mark>bar</mark><x><type>quantitative</type></x><y><type>quantitative</type></y>
87.png,<mark>point</mark><x><type>quantitative</type></x><y><type>quantitative</type></y>
88.png,<mark>bar</mark><x><type>quantitative</type></x><y><type>quantitative</type></y>
89.png,<mark>line</mark><x><type>quantitative</type></x><y><type>quantitative</type></y>
90.png,<mark>point</mark><x><type>temporal</type></x><y><type>quantitative</type></y>
