file_name,text
0.png,"{'data': {'values': [{'Exercise Frequency': 0, 'Disease Prevalence': 78}, {'Exercise Frequency': 1, 'Disease Prevalence': 82}]}, 'mark': 'circle', 'encoding': {'x': {'field': 'Exercise Frequency', 'type': 'quantitative'}, 'y': {'field': 'Disease Prevalence', 'type': 'quantitative'}}}"
1.png,"{'data': {'values': [{'Manufacturing Output': 0, 'Internet Usage': 21}, {'Manufacturing Output': 1, 'Internet Usage': 60}, {'Manufacturing Output': 2, 'Internet Usage': 49}, {'Manufacturing Output': 3, 'Internet Usage': 35}]}, 'mark': 'bar', 'encoding': {'x': {'field': 'Manufacturing Output', 'type': 'ordinal'}, 'y': {'field': 'Internet Usage', 'type': 'quantitative'}}}"
2.png,"{'data': {'values': [{'Diet Quality': 0, 'Consumer Price Index': 88}, {'Diet Quality': 1, 'Consumer Price Index': 42}, {'Diet Quality': 2, 'Consumer Price Index': 99}, {'Diet Quality': 3, 'Consumer Price Index': 100}]}, 'mark': 'circle', 'encoding': {'x': {'field': 'Diet Quality', 'type': 'quantitative'}, 'y': {'field': 'Consumer Price Index', 'type': 'quantitative'}}}"
3.png,"{'data': {'values': [{'Mean Income': 0, 'Temperature': 52}, {'Mean Income': 1, 'Temperature': 35}, {'Mean Income': 2, 'Temperature': 9}, {'Mean Income': 3, 'Temperature': 28}, {'Mean Income': 4, 'Temperature': 73}, {'Mean Income': 5, 'Temperature': 92}]}, 'mark': 'bar', 'encoding': {'x': {'field': 'Mean Income', 'type': 'ordinal'}, 'y': {'field': 'Temperature', 'type': 'quantitative'}}}"
4.png,"{'data': {'values': [{'Life Expectancy': 0, 'Vaccination Rate': 51}, {'Life Expectancy': 1, 'Vaccination Rate': 83}, {'Life Expectancy': 2, 'Vaccination Rate': 59}, {'Life Expectancy': 3, 'Vaccination Rate': 19}, {'Life Expectancy': 4, 'Vaccination Rate': 34}, {'Life Expectancy': 5, 'Vaccination Rate': 18}, {'Life Expectancy': 6, 'Vaccination Rate': 32}, {'Life Expectancy': 7, 'Vaccination Rate': 96}]}, 'mark': 'line', 'encoding': {'x': {'field': 'Life Expectancy', 'type': 'temporal'}, 'y': {'field': 'Vaccination Rate', 'type': 'quantitative'}}}"
5.png,"{'data': {'values': [{'Manufacturing Output': 0, 'Range': 55}, {'Manufacturing Output': 1, 'Range': 75}, {'Manufacturing Output': 2, 'Range': 52}, {'Manufacturing Output': 3, 'Range': 47}, {'Manufacturing Output': 4, 'Range': 29}, {'Manufacturing Output': 5, 'Range': 18}, {'Manufacturing Output': 6, 'Range': 66}, {'Manufacturing Output': 7, 'Range': 64}, {'Manufacturing Output': 8, 'Range': 12}, {'Manufacturing Output': 9, 'Range': 97}]}, 'mark': 'circle', 'encoding': {'x': {'field': 'Manufacturing Output', 'type': 'quantitative'}, 'y': {'field': 'Range', 'type': 'quantitative'}}}"
6.png,"{'data': {'values': [{'Profit': 0, 'Return Rate': 88}, {'Profit': 1, 'Return Rate': 55}, {'Profit': 2, 'Return Rate': 77}]}, 'mark': 'bar', 'encoding': {'x': {'field': 'Profit', 'type': 'ordinal'}, 'y': {'field': 'Return Rate', 'type': 'quantitative'}}}"
7.png,"{'data': {'values': [{'Recycling Rate': 0, 'Water Usage': 60}, {'Recycling Rate': 1, 'Water Usage': 68}, {'Recycling Rate': 2, 'Water Usage': 33}, {'Recycling Rate': 3, 'Water Usage': 71}, {'Recycling Rate': 4, 'Water Usage': 2}, {'Recycling Rate': 5, 'Water Usage': 88}, {'Recycling Rate': 6, 'Water Usage': 93}, {'Recycling Rate': 7, 'Water Usage': 15}, {'Recycling Rate': 8, 'Water Usage': 88}, {'Recycling Rate': 9, 'Water Usage': 69}]}, 'mark': 'bar', 'encoding': {'x': {'field': 'Recycling Rate', 'type': 'ordinal'}, 'y': {'field': 'Water Usage', 'type': 'quantitative'}}}"
8.png,"{'data': {'values': [{'Bug Reports': 0, 'Disease Prevalence': 15}, {'Bug Reports': 1, 'Disease Prevalence': 38}, {'Bug Reports': 2, 'Disease Prevalence': 56}, {'Bug Reports': 3, 'Disease Prevalence': 21}, {'Bug Reports': 4, 'Disease Prevalence': 59}, {'Bug Reports': 5, 'Disease Prevalence': 1}]}, 'mark': 'line', 'encoding': {'x': {'field': 'Bug Reports', 'type': 'temporal'}, 'y': {'field': 'Disease Prevalence', 'type': 'quantitative'}}}"
9.png,"{'data': {'values': [{'Screen Time': 0, 'Range': 98}, {'Screen Time': 1, 'Range': 23}, {'Screen Time': 2, 'Range': 65}, {'Screen Time': 3, 'Range': 14}, {'Screen Time': 4, 'Range': 81}, {'Screen Time': 5, 'Range': 39}, {'Screen Time': 6, 'Range': 82}, {'Screen Time': 7, 'Range': 65}, {'Screen Time': 8, 'Range': 78}]}, 'mark': 'circle', 'encoding': {'x': {'field': 'Screen Time', 'type': 'quantitative'}, 'y': {'field': 'Range', 'type': 'quantitative'}}}"
