file_name,text
100.png,"{'encoding': {'y': {'field': 'Export quantity', 'type': 'quantitative'}, 'x': {'field': 'Years', 'type': 'quantitative'}}, 'mark': 'line', 'data': {'url': '<url>'}}"
101.png,"{'encoding': {'y': {'field': 'Trade with economies of Latin America & Caribbean(%)', 'type': 'quantitative'}, 'x': {'field': 'Merchandise Trading', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
102.png,"{'encoding': {'y': {'field': 'Rating index(maximum value in 2004 = 100)', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'line', 'data': {'url': '<url>'}}"
103.png,"{'encoding': {'y': {'field': 'Goods imported', 'type': 'nominal'}, 'x': {'field': 'Amount of imports(as % of merchandise imports)', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
104.png,"{'encoding': {'y': {'field': 'Country', 'type': 'nominal'}, 'x': {'field': 'Active population (% of total population)', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
105.png,"{'encoding': {'y': {'field': 'Years', 'type': 'quantitative'}, 'x': {'field': 'Prive value of exports (constant LCU)', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
106.png,"{'encoding': {'y': {'field': 'IMF credit(in current US$)', 'type': 'quantitative'}, 'x': {'field': 'Years', 'type': 'quantitative'}}, 'mark': 'line', 'data': {'url': '<url>'}}"
107.png,"{'encoding': {'y': {'field': 'Year', 'type': 'quantitative'}, 'x': {'field': 'Emissions(metric tons per capita)', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
108.png,"{'encoding': {'y': {'field': '% of reported infant deaths to estimated infant deaths', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
109.png,"{'encoding': {'y': {'field': 'Fuel', 'type': 'nominal'}, 'x': {'field': 'Emissions(kt)', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
110.png,"{'encoding': {'y': {'field': 'Labor Force (as % of population)', 'type': 'quantitative'}, 'x': {'field': 'Years', 'type': 'quantitative'}}, 'mark': 'point', 'data': {'url': '<url>'}}"
111.png,"{'encoding': {'y': {'field': 'Years', 'type': 'quantitative'}, 'x': {'field': 'Population(% of cohort)', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
112.png,"{'encoding': {'y': {'field': '% of population', 'type': 'quantitative'}, 'x': {'field': 'Country', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
113.png,"{'encoding': {'y': {'field': 'Population growth (in %)', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'line', 'data': {'url': '<url>'}}"
114.png,"{'encoding': {'y': {'field': 'Amount of goods traded (in US$)', 'type': 'quantitative'}, 'x': {'field': 'Country', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
115.png,"{'encoding': {'y': {'field': 'Year', 'type': 'quantitative'}, 'x': {'field': 'Tuberculosis incidents (per 100000 people)', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
116.png,"{'encoding': {'y': {'field': 'Exports (in Local Currency Unit)', 'type': 'quantitative'}, 'x': {'field': 'Years', 'type': 'quantitative'}}, 'mark': 'line', 'data': {'url': '<url>'}}"
117.png,"{'encoding': {'y': {'field': 'Number of people died (as % of total)', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'point', 'data': {'url': '<url>'}}"
118.png,"{'encoding': {'y': {'field': 'General Parity Index (GPI)', 'type': 'quantitative'}, 'x': {'field': 'Years', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
