file_name,text
0.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Mortality Rate', 'type': 'quantitative'}, 'y': {'field': 'Drug Use', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 11}]}}"
1.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Currency Exchange', 'type': 'ordinal'}, 'y': {'field': 'Mean Age', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 85}, {'x': 1, 'y': 1}, {'x': 2, 'y': 32}, {'x': 3, 'y': 39}, {'x': 4, 'y': 6}, {'x': 5, 'y': 67}, {'x': 6, 'y': 38}]}}"
2.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Manufacturing Output', 'type': 'quantitative'}, 'y': {'field': 'Mortgage Rates', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 67}, {'x': 1, 'y': 46}, {'x': 2, 'y': 78}, {'x': 3, 'y': 69}, {'x': 4, 'y': 66}, {'x': 5, 'y': 27}]}}"
3.png,"{'mark': 'circle', 'encoding': {'x': {'field': '', 'type': 'quantitative'}, 'y': {'field': 'Alcohol Consumption', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 19}, {'x': 1, 'y': 39}, {'x': 2, 'y': 28}, {'x': 3, 'y': 18}]}}"
4.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Wholesale Price', 'type': 'quantitative'}, 'y': {'field': 'Life Expectancy', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 55}, {'x': 1, 'y': 10}, {'x': 2, 'y': 71}, {'x': 3, 'y': 33}, {'x': 4, 'y': 34}, {'x': 5, 'y': 49}, {'x': 6, 'y': 84}, {'x': 7, 'y': 21}, {'x': 8, 'y': 52}, {'x': 9, 'y': 59}]}}"
5.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Variance', 'type': 'ordinal'}, 'y': {'field': 'Exercise Frequency', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 27}, {'x': 1, 'y': 10}, {'x': 2, 'y': 81}, {'x': 3, 'y': 94}, {'x': 4, 'y': 35}, {'x': 5, 'y': 82}, {'x': 6, 'y': 90}, {'x': 7, 'y': 83}, {'x': 8, 'y': 25}]}}"
6.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Energy Consumption', 'type': 'quantitative'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 21}, {'x': 1, 'y': 54}, {'x': 2, 'y': 20}, {'x': 3, 'y': 41}, {'x': 4, 'y': 56}, {'x': 5, 'y': 49}, {'x': 6, 'y': 4}, {'x': 7, 'y': 78}, {'x': 8, 'y': 32}, {'x': 9, 'y': 10}]}}"
7.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Revenue', 'type': 'temporal'}, 'y': {'field': 'Retail Sales', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 43}, {'x': 1, 'y': 82}]}}"
8.png,"{'mark': 'bar', 'encoding': {'x': {'field': '', 'type': 'ordinal'}, 'y': {'field': 'Satisfaction Score', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 36}, {'x': 1, 'y': 2}, {'x': 2, 'y': 13}, {'x': 3, 'y': 49}]}}"
9.png,"{'mark': 'bar', 'encoding': {'x': {'field': '', 'type': 'ordinal'}, 'y': {'field': 'Sales', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 94}, {'x': 1, 'y': 40}, {'x': 2, 'y': 76}, {'x': 3, 'y': 63}, {'x': 4, 'y': 13}, {'x': 5, 'y': 68}, {'x': 6, 'y': 45}, {'x': 7, 'y': 90}, {'x': 8, 'y': 74}]}}"
10.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Wholesale Price', 'type': 'temporal'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 41}, {'x': 1, 'y': 97}, {'x': 2, 'y': 50}]}}"
11.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Health Index', 'type': 'ordinal'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 77}, {'x': 1, 'y': 52}, {'x': 2, 'y': 62}, {'x': 3, 'y': 76}, {'x': 4, 'y': 17}, {'x': 5, 'y': 34}, {'x': 6, 'y': 2}, {'x': 7, 'y': 88}, {'x': 8, 'y': 66}]}}"
12.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Return Rate', 'type': 'quantitative'}, 'y': {'field': 'Alcohol Consumption', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 7}, {'x': 1, 'y': 93}, {'x': 2, 'y': 82}, {'x': 3, 'y': 48}, {'x': 4, 'y': 91}]}}"
13.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Smoking Rate', 'type': 'ordinal'}, 'y': {'field': 'Fuel Consumption', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 46}, {'x': 1, 'y': 60}, {'x': 2, 'y': 65}, {'x': 3, 'y': 37}, {'x': 4, 'y': 36}, {'x': 5, 'y': 55}, {'x': 6, 'y': 67}, {'x': 7, 'y': 92}]}}"
14.png,"{'mark': 'bar', 'encoding': {'x': {'field': '', 'type': 'ordinal'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 99}, {'x': 1, 'y': 41}, {'x': 2, 'y': 12}, {'x': 3, 'y': 82}, {'x': 4, 'y': 11}, {'x': 5, 'y': 10}, {'x': 6, 'y': 94}]}}"
15.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Inflation', 'type': 'ordinal'}, 'y': {'field': 'Death Rate', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 71}, {'x': 1, 'y': 64}, {'x': 2, 'y': 2}, {'x': 3, 'y': 55}, {'x': 4, 'y': 87}]}}"
16.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Internet Usage', 'type': 'quantitative'}, 'y': {'field': 'Cost', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 90}, {'x': 1, 'y': 16}, {'x': 2, 'y': 52}, {'x': 3, 'y': 2}, {'x': 4, 'y': 79}, {'x': 5, 'y': 25}, {'x': 6, 'y': 96}, {'x': 7, 'y': 1}, {'x': 8, 'y': 92}]}}"
17.png,"{'mark': 'line', 'encoding': {'x': {'field': '', 'type': 'temporal'}, 'y': {'field': 'Manufacturing Output', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 88}, {'x': 1, 'y': 78}, {'x': 2, 'y': 6}, {'x': 3, 'y': 78}, {'x': 4, 'y': 58}, {'x': 5, 'y': 22}, {'x': 6, 'y': 87}, {'x': 7, 'y': 98}, {'x': 8, 'y': 68}]}}"
18.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Death Rate', 'type': 'ordinal'}, 'y': {'field': 'Population', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 7}, {'x': 1, 'y': 55}, {'x': 2, 'y': 64}, {'x': 3, 'y': 49}, {'x': 4, 'y': 22}, {'x': 5, 'y': 48}]}}"
19.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Happiness Index', 'type': 'ordinal'}, 'y': {'field': 'Exercise Frequency', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 38}, {'x': 1, 'y': 39}]}}"
20.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Median Age', 'type': 'temporal'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 51}, {'x': 1, 'y': 28}, {'x': 2, 'y': 40}, {'x': 3, 'y': 83}, {'x': 4, 'y': 66}, {'x': 5, 'y': 5}, {'x': 6, 'y': 60}, {'x': 7, 'y': 80}, {'x': 8, 'y': 63}, {'x': 9, 'y': 8}]}}"
21.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Age', 'type': 'temporal'}, 'y': {'field': 'Accident Rate', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 1}, {'x': 1, 'y': 45}]}}"
22.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Crime Rate', 'type': 'quantitative'}, 'y': {'field': 'Crime Index', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 26}, {'x': 1, 'y': 11}, {'x': 2, 'y': 68}, {'x': 3, 'y': 66}, {'x': 4, 'y': 20}, {'x': 5, 'y': 53}, {'x': 6, 'y': 16}, {'x': 7, 'y': 63}]}}"
23.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Return Rate', 'type': 'ordinal'}, 'y': {'field': 'Customer Reviews', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 48}, {'x': 1, 'y': 39}, {'x': 2, 'y': 47}, {'x': 3, 'y': 55}, {'x': 4, 'y': 24}, {'x': 5, 'y': 69}, {'x': 6, 'y': 35}]}}"
24.png,"{'mark': 'bar', 'encoding': {'x': {'field': '', 'type': 'ordinal'}, 'y': {'field': 'Alcohol Consumption', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 96}, {'x': 1, 'y': 56}, {'x': 2, 'y': 1}, {'x': 3, 'y': 46}, {'x': 4, 'y': 91}, {'x': 5, 'y': 26}]}}"
25.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Literacy Rate', 'type': 'ordinal'}, 'y': {'field': 'Median Age', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 5}, {'x': 1, 'y': 21}, {'x': 2, 'y': 86}, {'x': 3, 'y': 26}, {'x': 4, 'y': 62}, {'x': 5, 'y': 86}]}}"
26.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Revenue', 'type': 'temporal'}, 'y': {'field': 'Housing Prices', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 42}, {'x': 1, 'y': 97}, {'x': 2, 'y': 98}]}}"
27.png,"{'mark': 'line', 'encoding': {'x': {'field': '', 'type': 'temporal'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 17}, {'x': 1, 'y': 15}, {'x': 2, 'y': 14}, {'x': 3, 'y': 3}, {'x': 4, 'y': 17}, {'x': 5, 'y': 20}, {'x': 6, 'y': 45}]}}"
28.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Income', 'type': 'quantitative'}, 'y': {'field': 'Customer Reviews', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 55}, {'x': 1, 'y': 77}, {'x': 2, 'y': 95}, {'x': 3, 'y': 2}, {'x': 4, 'y': 56}, {'x': 5, 'y': 62}]}}"
29.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Kurtosis', 'type': 'temporal'}, 'y': {'field': 'Bond Yield', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 20}, {'x': 1, 'y': 94}, {'x': 2, 'y': 66}, {'x': 3, 'y': 24}, {'x': 4, 'y': 32}, {'x': 5, 'y': 36}, {'x': 6, 'y': 99}, {'x': 7, 'y': 15}, {'x': 8, 'y': 34}, {'x': 9, 'y': 90}]}}"
30.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Alcohol Consumption', 'type': 'ordinal'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 90}, {'x': 1, 'y': 94}]}}"
31.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Vehicle Miles', 'type': 'quantitative'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 30}, {'x': 1, 'y': 16}, {'x': 2, 'y': 17}]}}"
32.png,"{'mark': 'line', 'encoding': {'x': {'field': '', 'type': 'temporal'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 3}, {'x': 1, 'y': 79}, {'x': 2, 'y': 26}, {'x': 3, 'y': 12}, {'x': 4, 'y': 7}, {'x': 5, 'y': 49}, {'x': 6, 'y': 53}]}}"
33.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Mode Age', 'type': 'quantitative'}, 'y': {'field': 'Stress Level', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 55}, {'x': 1, 'y': 62}, {'x': 2, 'y': 8}, {'x': 3, 'y': 66}, {'x': 4, 'y': 55}, {'x': 5, 'y': 83}]}}"
34.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Mean Age', 'type': 'ordinal'}, 'y': {'field': 'Profit', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 92}, {'x': 1, 'y': 54}, {'x': 2, 'y': 32}, {'x': 3, 'y': 41}, {'x': 4, 'y': 7}, {'x': 5, 'y': 24}]}}"
35.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Age', 'type': 'ordinal'}, 'y': {'field': 'Speed', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 61}, {'x': 1, 'y': 36}, {'x': 2, 'y': 78}, {'x': 3, 'y': 13}, {'x': 4, 'y': 56}]}}"
36.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Variance', 'type': 'ordinal'}, 'y': {'field': 'Bond Yield', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 86}, {'x': 1, 'y': 2}]}}"
37.png,"{'mark': 'circle', 'encoding': {'x': {'field': '', 'type': 'quantitative'}, 'y': {'field': 'Customer Reviews', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 96}, {'x': 1, 'y': 100}, {'x': 2, 'y': 76}, {'x': 3, 'y': 68}, {'x': 4, 'y': 78}, {'x': 5, 'y': 48}]}}"
38.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Vaccination Rate', 'type': 'ordinal'}, 'y': {'field': 'Skewness', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 17}, {'x': 1, 'y': 81}]}}"
39.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Fuel Consumption', 'type': 'quantitative'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 25}, {'x': 1, 'y': 91}, {'x': 2, 'y': 58}, {'x': 3, 'y': 13}]}}"
40.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Retail Sales', 'type': 'ordinal'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 69}, {'x': 1, 'y': 93}, {'x': 2, 'y': 20}, {'x': 3, 'y': 6}]}}"
41.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Literacy Rate', 'type': 'ordinal'}, 'y': {'field': 'Housing Prices', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 45}, {'x': 1, 'y': 47}, {'x': 2, 'y': 58}, {'x': 3, 'y': 81}, {'x': 4, 'y': 92}, {'x': 5, 'y': 16}, {'x': 6, 'y': 56}, {'x': 7, 'y': 9}, {'x': 8, 'y': 62}]}}"
42.png,"{'mark': 'line', 'encoding': {'x': {'field': '', 'type': 'temporal'}, 'y': {'field': 'Currency Exchange', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 90}, {'x': 1, 'y': 17}, {'x': 2, 'y': 38}, {'x': 3, 'y': 6}, {'x': 4, 'y': 73}]}}"
43.png,"{'mark': 'bar', 'encoding': {'x': {'field': '', 'type': 'ordinal'}, 'y': {'field': 'Literacy Rate', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 66}, {'x': 1, 'y': 10}, {'x': 2, 'y': 22}, {'x': 3, 'y': 57}, {'x': 4, 'y': 97}, {'x': 5, 'y': 66}, {'x': 6, 'y': 50}, {'x': 7, 'y': 72}, {'x': 8, 'y': 100}]}}"
44.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Migration Rate', 'type': 'temporal'}, 'y': {'field': 'Vehicle Miles', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 74}, {'x': 1, 'y': 28}, {'x': 2, 'y': 76}]}}"
45.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Income', 'type': 'quantitative'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 34}, {'x': 1, 'y': 39}, {'x': 2, 'y': 29}, {'x': 3, 'y': 38}, {'x': 4, 'y': 91}, {'x': 5, 'y': 35}, {'x': 6, 'y': 71}, {'x': 7, 'y': 16}, {'x': 8, 'y': 22}]}}"
46.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Pressure', 'type': 'ordinal'}, 'y': {'field': 'Retail Sales', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 36}, {'x': 1, 'y': 18}, {'x': 2, 'y': 35}]}}"
47.png,"{'mark': 'bar', 'encoding': {'x': {'field': '', 'type': 'ordinal'}, 'y': {'field': 'Standard Deviation', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 1}, {'x': 1, 'y': 84}]}}"
48.png,"{'mark': 'line', 'encoding': {'x': {'field': '', 'type': 'temporal'}, 'y': {'field': 'Fuel Consumption', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 34}, {'x': 1, 'y': 93}, {'x': 2, 'y': 18}, {'x': 3, 'y': 53}, {'x': 4, 'y': 79}, {'x': 5, 'y': 38}, {'x': 6, 'y': 42}, {'x': 7, 'y': 8}, {'x': 8, 'y': 81}]}}"
