file_name,text
0.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Aid flow (current US$)</field></y>
1.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Rating (1=underdeveloped to 7=well developed) </field></y>
2.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Under 5 mortality rate (per 1000 live births)</field></y>
3.png,<mark>bar2</mark><x><type>quantitative</type><field>Amount (in current US$)</field></x><y><type>quantitative</type><field>Year</field></y>
4.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Expenditure (as % of GNI)</field></y>
5.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Expenditure(as % of GDP)</field></y>
6.png,<mark>bar2</mark><x><type>quantitative</type><field>Amount (in US$)</field></x><y><type>quantitative</type><field>Year</field></y>
7.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Primary income (current US$)</field></y>
8.png,<mark>bar2</mark><x><type>quantitative</type><field>% of GDP</field></x><y><type>nominal</type><field>Inverstment/savings</field></y>
9.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Unemployed and educated male labor force (% of population)</field></y>
10.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Trade with economies of Sub-Saharan Africa(%)</field></y>
11.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Personal remittance (current US$)</field></y>
12.png,<mark>bar2</mark><x><type>quantitative</type><field>% of urban population</field></x><y><type>nominal</type><field>Country</field></y>
13.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Net enrolment rate(%)</field></y>
14.png,<mark>bar</mark><x><type>nominal</type><field>Age group</field></x><y><type>quantitative</type><field>Total Labor Force (in %)</field></y>
15.png,<mark>bar2</mark><x><type>quantitative</type><field>Gross enrolment ratio (%)</field></x><y><type>quantitative</type><field>Year</field></y>
16.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Net Energy imports(% of energy use)</field></y>
17.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Pupil-teacher ratio(headcount basis)</field></y>
18.png,<mark>bar2</mark><x><type>quantitative</type><field>BoP (in US$)</field></x><y><type>nominal</type><field>Type of accounts</field></y>
19.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Number of flight takeoffs</field></y>
20.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Number of power outages</field></y>
21.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Average precipitation (mm )</field></y>
22.png,<mark>bar2</mark><x><type>quantitative</type><field>Number of documents required</field></x><y><type>nominal</type><field>Trade</field></y>
23.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Revenue generated (as % of GDP)</field></y>
24.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Unemployed males (as % of male labor force)</field></y>
25.png,<mark>bar2</mark><x><type>quantitative</type><field>Gross enrolment ratio (%)</field></x><y><type>quantitative</type><field>Years</field></y>
26.png,<mark>bar2</mark><x><type>quantitative</type><field>No. of subscribers (per 100 people)</field></x><y><type>nominal</type><field>Type of subscription</field></y>
27.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Rating index(maximum value in 2004 = 100)</field></y>
28.png,<mark>bar2</mark><x><type>quantitative</type><field>% of firms</field></x><y><type>nominal</type><field>Firms</field></y>
29.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Aid flow (current US$)</field></y>
30.png,<mark>bar2</mark><x><type>quantitative</type><field>Literacy rate(%)</field></x><y><type>quantitative</type><field>Year</field></y>
31.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Mortality Rate (per 1000 live birth or children)</field></y>
32.png,<mark>bar</mark><x><type>nominal</type><field>Type of population</field></x><y><type>quantitative</type><field>Population (in % of total)</field></y>
33.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Expenditure(% of government expenditure on education)</field></y>
34.png,<mark>bar2</mark><x><type>quantitative</type><field>Aid flow from UN agencies (US$)</field></x><y><type>quantitative</type><field>Years</field></y>
35.png,<mark>bar2</mark><x><type>quantitative</type><field>Growth rate (annual %)</field></x><y><type>nominal</type><field>Money growth type</field></y>
36.png,<mark>bar2</mark><x><type>quantitative</type><field>% of firms</field></x><y><type>nominal</type><field>Firms</field></y>
37.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Percentage of repeaters (%)</field></y>
38.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Emissions(kt)</field></y>
39.png,<mark>bar2</mark><x><type>quantitative</type><field>Persistence rate to the last grade of primary education (%)</field></x><y><type>quantitative</type><field>Years</field></y>
40.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Electricity production(% of total)</field></y>
41.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Debt(current US$)</field></y>
42.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Rating (1=low 6=high)</field></y>
43.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Gross enrolment ratio (%)</field></y>
44.png,<mark>bar</mark><x><type>nominal</type><field>Education background</field></x><y><type>quantitative</type><field>% of children employment</field></y>
45.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>% of repeaters</field></y>
46.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Earnings(current US$)</field></y>
47.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Unemployed Males (% of male labor force)</field></y>
48.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Persistence rate to the last grade of primary education (%)</field></y>
49.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Tax (as % of commercial profit)</field></y>
50.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Gross intake ratio(%)</field></y>
51.png,<mark>bar2</mark><x><type>quantitative</type><field>Amount(current US$)</field></x><y><type>quantitative</type><field>Years</field></y>
52.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Grants(current US$)</field></y>
53.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Expenditure(as % of GDP)</field></y>
54.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Payments(% of exports of goods services and primary income)</field></y>
55.png,<mark>bar</mark><x><type>nominal</type><field>Sex</field></x><y><type>quantitative</type><field>Active population (% of total population)</field></y>
56.png,<mark>bar</mark><x><type>nominal</type><field>Categories of statistical system</field></x><y><type>quantitative</type><field>Rating of statistical capacity (0-100)</field></y>
57.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Income share held (as % of total income)</field></y>
58.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Number of applications</field></y>
59.png,<mark>bar2</mark><x><type>quantitative</type><field>% of GDP</field></x><y><type>nominal</type><field>Country</field></y>
60.png,<mark>bar</mark><x><type>nominal</type><field>Merchandise Trading</field></x><y><type>quantitative</type><field>Trade with economies in the Arab World(%)</field></y>
61.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Internet users (% of population)</field></y>
62.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Gross intake ratio(%)</field></y>
63.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Number of total applications</field></y>
64.png,<mark>bar2</mark><x><type>quantitative</type><field>Success rate(as % of new cases)</field></x><y><type>nominal</type><field>Country</field></y>
65.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>General Parity Index (GPI)</field></y>
66.png,<mark>bar2</mark><x><type>quantitative</type><field> % of children under 5</field></x><y><type>nominal</type><field>Country</field></y>
67.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Secondary income (in US$)</field></y>
68.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Earning(%)</field></y>
69.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Electricity production(% of total)</field></y>
