file_name,text
20000.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Amount (in US$)</field></y>
20001.png,<mark>bar</mark><x><type>quantitative</type><field>Domestic credit (% of GDP)</field></x><y><type>quantitative</type><field>Year</field></y>
20002.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Survival Rate(%)</field></y>
20003.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Mortality rate(per 1000 live births)</field></y>
20004.png,<mark>bar</mark><x><type>quantitative</type><field>Population growth (in %)</field></x><y><type>quantitative</type><field>Year</field></y>
20005.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Unemployed females (as % of female labor force ages 15-24)</field></y>
20006.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Population (in %)</field></y>
20007.png,<mark>bar</mark><x><type>quantitative</type><field>Workers(% of males employed)</field></x><y><type>quantitative</type><field>Year</field></y>
20008.png,<mark>bar</mark><x><type>quantitative</type><field>Number of applications</field></x><y><type>quantitative</type><field>Years</field></y>
20009.png,<mark>bar</mark><x><type>quantitative</type><field>Employment (as % of male employment)</field></x><y><type>nominal</type><field>Country</field></y>
20010.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Educated females (as % of female labor force)</field></y>
20011.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Net GHG emissions or removals (Mt of CO2 equivalent)</field></y>
20012.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Aid flow (current US$)</field></y>
20013.png,<mark>bar</mark><x><type>quantitative</type><field>Number of days</field></x><y><type>quantitative</type><field>Year</field></y>
20014.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Employment (as % of total employment)</field></y>
20015.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Grants(current US$)</field></y>
20016.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Electricity production(% of total)</field></y>
20017.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>International Reserves (current US$)</field></y>
20018.png,<mark>bar</mark><x><type>nominal</type><field>Types of expenses</field></x><y><type>quantitative</type><field>Expenses (% of total expenses)</field></y>
20019.png,<mark>bar</mark><x><type>quantitative</type><field>Amount of imports(as % of merchandise imports)</field></x><y><type>nominal</type><field>Goods imported</field></y>
20020.png,<mark>bar</mark><x><type>quantitative</type><field>% of reported infant deaths to estimated infant deaths</field></x><y><type>quantitative</type><field>Year</field></y>
20021.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Percentage of repeaters (%)</field></y>
20022.png,<mark>bar</mark><x><type>quantitative</type><field>Balance of Payment (as % of service exports)</field></x><y><type>quantitative</type><field>Year</field></y>
20023.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Aid flow (current US$)</field></y>
20024.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Net ODA received per capita (current US$)</field></y>
20025.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Price (US$ per liter)</field></y>
20026.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Number of power outages</field></y>
20027.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Enrollment rate (%)</field></y>
20028.png,<mark>bar</mark><x><type>quantitative</type><field>CO2 emissions (in kt)</field></x><y><type>nominal</type><field>Country</field></y>
20029.png,<mark>bar</mark><x><type>quantitative</type><field>Income from abroad</field></x><y><type>quantitative</type><field>Year</field></y>
20030.png,<mark>bar</mark><x><type>nominal</type><field>Financial body</field></x><y><type>quantitative</type><field>Amount (in current US$)</field></y>
20031.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Payments(% of exports of goods services and primary income)</field></y>
20032.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Children(% of children ages 6-59 months)</field></y>
20033.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Duration(in years)</field></y>
20034.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Workers(% of total employed)</field></y>
20035.png,<mark>bar</mark><x><type>quantitative</type><field>Employment (as % of male employment)</field></x><y><type>quantitative</type><field>Years</field></y>
