file_name,text
0.png,"{'encoding': {'y': {'field': 'Value added (% of GDP)', 'type': 'quantitative'}, 'x': {'field': 'Country', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
1.png,"{'encoding': {'y': {'field': 'Value added (in %)', 'type': 'quantitative'}, 'x': {'field': 'Country', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
2.png,"{'encoding': {'y': {'field': 'Claims (% of GDP)', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
3.png,"{'encoding': {'y': {'field': 'Amount (in current US$)', 'type': 'quantitative'}, 'x': {'field': 'Country', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
4.png,"{'encoding': {'y': {'field': 'Income share held (as % of total income)', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
5.png,"{'encoding': {'y': {'field': 'Labor Force (in %)', 'type': 'quantitative'}, 'x': {'field': 'Gender', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
6.png,"{'encoding': {'y': {'field': 'Education completion rate(%)', 'type': 'quantitative'}, 'x': {'field': 'Gender', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
7.png,"{'encoding': {'y': {'field': 'Expenditure(as % of GDP)', 'type': 'quantitative'}, 'x': {'field': 'Country', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
8.png,"{'encoding': {'y': {'field': '% of tax revenue', 'type': 'quantitative'}, 'x': {'field': 'Country', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
9.png,"{'encoding': {'y': {'field': 'Amount (in current US$)', 'type': 'quantitative'}, 'x': {'field': 'Term of debt', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
10.png,"{'encoding': {'y': {'field': 'Emissions(kt)', 'type': 'quantitative'}, 'x': {'field': 'Years', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
11.png,"{'encoding': {'y': {'field': 'Amount(%)', 'type': 'quantitative'}, 'x': {'field': 'Country', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
12.png,"{'encoding': {'y': {'field': 'Educated males (% of male labor force)', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
13.png,"{'encoding': {'y': {'field': 'Revenue generated (as % of GDP)', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
14.png,"{'encoding': {'y': {'field': 'Savings(% of GNI)', 'type': 'quantitative'}, 'x': {'field': 'Net savings', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
15.png,"{'encoding': {'y': {'field': 'Gross enrolment ratio (%)', 'type': 'quantitative'}, 'x': {'field': 'Schools', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
16.png,"{'encoding': {'y': {'field': 'Rating (1=low 6=high)', 'type': 'quantitative'}, 'x': {'field': 'Years', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
17.png,"{'encoding': {'y': {'field': 'Number of enrolments of both sexes', 'type': 'quantitative'}, 'x': {'field': 'Years', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
18.png,"{'encoding': {'y': {'field': 'Enrollment rate (%)', 'type': 'quantitative'}, 'x': {'field': 'Country', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
19.png,"{'encoding': {'y': {'field': 'Workers(% of females employed)', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
20.png,"{'encoding': {'y': {'field': 'Net Disbursements (current US$)', 'type': 'quantitative'}, 'x': {'field': 'Members of DAC', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
21.png,"{'encoding': {'y': {'field': 'Rating (1=low 6=high)', 'type': 'quantitative'}, 'x': {'field': 'Country', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
22.png,"{'encoding': {'y': {'field': 'Teachers male (%)', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
23.png,"{'encoding': {'y': {'field': 'Emissions(in percent)', 'type': 'quantitative'}, 'x': {'field': 'Years', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
24.png,"{'encoding': {'y': {'field': 'Number of deaths', 'type': 'quantitative'}, 'x': {'field': 'Country', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
25.png,"{'encoding': {'y': {'field': 'Rating of statistical capacity (0-100)', 'type': 'quantitative'}, 'x': {'field': 'Country', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
26.png,"{'encoding': {'y': {'field': 'Number of tax payers', 'type': 'quantitative'}, 'x': {'field': 'Years', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
27.png,"{'encoding': {'y': {'field': 'Emissions(in percent)', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
28.png,"{'encoding': {'y': {'field': 'Rating index(maximum value in 2004 = 100)', 'type': 'quantitative'}, 'x': {'field': 'Years', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
29.png,"{'encoding': {'y': {'field': 'Active population (% of total population)', 'type': 'quantitative'}, 'x': {'field': 'Years', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
30.png,"{'encoding': {'y': {'field': 'Rent(as % of GDP)', 'type': 'quantitative'}, 'x': {'field': 'Resource type', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
31.png,"{'encoding': {'y': {'field': 'Mortality Rate (per 1000 live birth or children)', 'type': 'quantitative'}, 'x': {'field': 'Age-group', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
32.png,"{'encoding': {'y': {'field': 'Growth rate (annual %)', 'type': 'quantitative'}, 'x': {'field': 'Money growth type', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
33.png,"{'encoding': {'y': {'field': 'Working hours per week', 'type': 'quantitative'}, 'x': {'field': 'Country', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
34.png,"{'encoding': {'y': {'field': 'Taxes on products', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
35.png,"{'encoding': {'y': {'field': 'Population(%)', 'type': 'quantitative'}, 'x': {'field': 'Country', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
36.png,"{'encoding': {'y': {'field': 'Expenditure(as % of GDP)', 'type': 'quantitative'}, 'x': {'field': 'Years', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
37.png,"{'encoding': {'y': {'field': 'Value added (in %)', 'type': 'quantitative'}, 'x': {'field': 'Years', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
38.png,"{'encoding': {'y': {'field': 'Rating(1=low to 5=high)', 'type': 'quantitative'}, 'x': {'field': 'Country', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
39.png,"{'encoding': {'y': {'field': 'Emissions (1000 metric ton of CO2 equivalent)', 'type': 'quantitative'}, 'x': {'field': 'Years', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
40.png,"{'encoding': {'y': {'field': 'Literacy rate(%)', 'type': 'quantitative'}, 'x': {'field': 'Gender', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
41.png,"{'encoding': {'y': {'field': 'Employment (as % of total employment)', 'type': 'quantitative'}, 'x': {'field': 'Country', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
42.png,"{'encoding': {'y': {'field': 'Electricity production (% of total)', 'type': 'quantitative'}, 'x': {'field': 'Country', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
43.png,"{'encoding': {'y': {'field': 'Emissions(kt)', 'type': 'quantitative'}, 'x': {'field': 'Fuel', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
44.png,"{'encoding': {'y': {'field': '% of total agricultural land', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
45.png,"{'encoding': {'y': {'field': '% of households with a female head', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
46.png,"{'encoding': {'y': {'field': 'Number of deaths', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
47.png,"{'encoding': {'y': {'field': 'Value added (current US$)', 'type': 'quantitative'}, 'x': {'field': 'Country', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
48.png,"{'encoding': {'y': {'field': 'Rating (1=low 6=high)', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
49.png,"{'encoding': {'y': {'field': '% of total freshwater withdrawal', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
50.png,"{'encoding': {'y': {'field': 'Number of total applications', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
51.png,"{'encoding': {'y': {'field': 'People smoking (as % of total adults)', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
52.png,"{'encoding': {'y': {'field': 'Price level ratio', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
53.png,"{'encoding': {'y': {'field': 'Population(% of cohort)', 'type': 'quantitative'}, 'x': {'field': 'Gender', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
54.png,"{'encoding': {'y': {'field': 'Expenses (in $)', 'type': 'quantitative'}, 'x': {'field': 'Types of expenses', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
55.png,"{'encoding': {'y': {'field': 'Total Labor Force (in %)', 'type': 'quantitative'}, 'x': {'field': 'Years', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
56.png,"{'encoding': {'y': {'field': 'Life expectancy(years)', 'type': 'quantitative'}, 'x': {'field': 'Country', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
57.png,"{'encoding': {'y': {'field': 'Employment to population ratio(%)', 'type': 'quantitative'}, 'x': {'field': 'Years', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
58.png,"{'encoding': {'y': {'field': 'CO2 emissions (% of total fuel combustion)', 'type': 'quantitative'}, 'x': {'field': 'Years', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
59.png,"{'encoding': {'y': {'field': 'Percentage of repeaters (%)', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
60.png,"{'encoding': {'y': {'field': 'Gender parity index (GPI)', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
61.png,"{'encoding': {'y': {'field': 'Ratio(expressed as %)', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
62.png,"{'encoding': {'y': {'field': 'Amount(%)', 'type': 'quantitative'}, 'x': {'field': 'Years', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
63.png,"{'encoding': {'y': {'field': 'Income from abroad (in US$)', 'type': 'quantitative'}, 'x': {'field': 'Years', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
64.png,"{'encoding': {'y': {'field': 'Total Labor Force (in %)', 'type': 'quantitative'}, 'x': {'field': 'Age group', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
65.png,"{'encoding': {'y': {'field': '% of female economically active children', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
66.png,"{'encoding': {'y': {'field': 'HIV infected population (in %)', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
67.png,"{'encoding': {'y': {'field': 'Rating (1=low 6=high)', 'type': 'quantitative'}, 'x': {'field': 'Years', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
68.png,"{'encoding': {'y': {'field': 'HIV infected population (in %)', 'type': 'quantitative'}, 'x': {'field': 'Country', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
69.png,"{'encoding': {'y': {'field': 'Emissions(in percent)', 'type': 'quantitative'}, 'x': {'field': 'Years', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
70.png,"{'encoding': {'y': {'field': 'Number of refugees', 'type': 'quantitative'}, 'x': {'field': 'Country', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
71.png,"{'encoding': {'y': {'field': 'Life expectancy(years)', 'type': 'quantitative'}, 'x': {'field': 'Country', 'type': 'nominal'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
72.png,"{'encoding': {'y': {'field': 'Number of days', 'type': 'quantitative'}, 'x': {'field': 'Years', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
73.png,"{'encoding': {'y': {'field': 'Time spent(% of senior management time)', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
74.png,"{'encoding': {'y': {'field': 'ODA received (in %)', 'type': 'quantitative'}, 'x': {'field': 'Year', 'type': 'quantitative'}}, 'mark': 'bar', 'data': {'url': '<url>'}}"
