file_name,text
0.png,"{'mark': 'circle', 'encoding': {'x': {'field': '', 'type': 'quantitative'}, 'y': {'field': 'Time', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 22}, {'x': 1, 'y': 19}, {'x': 2, 'y': 16}, {'x': 3, 'y': 6}]}}"
1.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Income', 'type': 'ordinal'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 9}]}}"
2.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Export Volume', 'type': 'quantitative'}, 'y': {'field': 'Recycling Rate', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 4}]}}"
3.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Insurance Premium', 'type': 'quantitative'}, 'y': {'field': 'Commute Time', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 92}, {'x': 1, 'y': 50}, {'x': 2, 'y': 16}, {'x': 3, 'y': 2}, {'x': 4, 'y': 71}, {'x': 5, 'y': 11}, {'x': 6, 'y': 38}, {'x': 7, 'y': 25}]}}"
4.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Recycling Rate', 'type': 'temporal'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 71}, {'x': 1, 'y': 38}, {'x': 2, 'y': 41}, {'x': 3, 'y': 84}]}}"
5.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Disease Prevalence', 'type': 'ordinal'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 36}, {'x': 1, 'y': 54}, {'x': 2, 'y': 97}, {'x': 3, 'y': 99}, {'x': 4, 'y': 71}, {'x': 5, 'y': 83}, {'x': 6, 'y': 18}, {'x': 7, 'y': 25}]}}"
6.png,"{'mark': 'line', 'encoding': {'x': {'field': '', 'type': 'temporal'}, 'y': {'field': 'Quality Of Life', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 5}, {'x': 1, 'y': 1}]}}"
7.png,"{'mark': 'bar', 'encoding': {'x': {'field': '', 'type': 'ordinal'}, 'y': {'field': 'Customer Reviews', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 24}, {'x': 1, 'y': 1}, {'x': 2, 'y': 48}, {'x': 3, 'y': 36}, {'x': 4, 'y': 43}, {'x': 5, 'y': 96}, {'x': 6, 'y': 76}]}}"
8.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Mortgage Rates', 'type': 'temporal'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 56}]}}"
9.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Alcohol Consumption', 'type': 'temporal'}, 'y': {'field': 'Recycling Rate', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 83}]}}"
